,year,driver,team,track,FP2 fastest lap,FP2 tyre life,FP3 fastest lap,FP3 tyre life,theoretical fastest lap,qualifying time
0,2022,LEC,Ferrari,Bahrain Grand Prix,92.023,5.0,92.64,2.0,92.64,90.558
0,2022,VER,Red Bull Racing,Bahrain Grand Prix,91.936,2.0,92.544,3.0,92.544,90.681
0,2022,SAI,Ferrari,Bahrain Grand Prix,92.52,2.0,93.053,2.0,93.053,90.687
0,2022,PER,Red Bull Racing,Bahrain Grand Prix,92.958,2.0,92.791,2.0,92.791,90.921
0,2022,HAM,Mercedes,Bahrain Grand Prix,93.144,4.0,93.121,2.0,93.121,91.238
0,2022,BOT,Alfa Romeo,Bahrain Grand Prix,92.951,2.0,93.733,2.0,93.733,91.56
0,2022,MAG,Haas F1 Team,Bahrain Grand Prix,93.183,2.0,93.437,3.0,93.437,91.808
0,2022,ALO,Alpine,Bahrain Grand Prix,92.877,2.0,94.628,2.0,94.628,92.195
0,2022,RUS,Mercedes,Bahrain Grand Prix,92.529,2.0,92.935,2.0,92.935,92.216
0,2022,GAS,AlphaTauri,Bahrain Grand Prix,93.621,2.0,94.176,2.0,94.176,92.338
0,2022,OCO,Alpine,Bahrain Grand Prix,93.36,2.0,94.957,2.0,94.957,91.782
0,2022,MSC,Haas F1 Team,Bahrain Grand Prix,93.085,4.0,94.295,3.0,94.295,91.998
0,2022,NOR,McLaren,Bahrain Grand Prix,93.28,3.0,93.955,3.0,93.955,92.008
0,2022,ALB,Williams,Bahrain Grand Prix,94.735,2.0,94.868,2.0,94.868,92.664
0,2022,ZHO,Alfa Romeo,Bahrain Grand Prix,93.953,2.0,93.88,2.0,93.88,93.543
0,2022,HUL,Aston Martin,Bahrain Grand Prix,94.061,2.0,93.971,2.0,93.971,92.777
0,2022,RIC,McLaren,Bahrain Grand Prix,94.166,2.0,94.378,2.0,94.378,92.945
0,2022,STR,Aston Martin,Bahrain Grand Prix,93.958,2.0,93.92,2.0,93.92,93.032
0,2022,LAT,Williams,Bahrain Grand Prix,94.486,2.0,95.667,2.0,95.667,93.634
0,2022,PER,Red Bull Racing,Saudi Arabian Grand Prix,90.36,6.0,89.833,3.0,89.833,88.2
0,2022,LEC,Ferrari,Saudi Arabian Grand Prix,90.074,3.0,89.735,6.0,89.735,88.225
0,2022,SAI,Ferrari,Saudi Arabian Grand Prix,90.32,6.0,90.009,3.0,90.009,88.402
0,2022,VER,Red Bull Racing,Saudi Arabian Grand Prix,90.214,6.0,89.768,5.0,89.768,88.461
0,2022,OCO,Alpine,Saudi Arabian Grand Prix,90.76,6.0,90.139,6.0,90.139,89.068
0,2022,RUS,Mercedes,Saudi Arabian Grand Prix,90.664,4.0,90.983,3.0,90.983,89.104
0,2022,ALO,Alpine,Saudi Arabian Grand Prix,90.944,2.0,90.296,2.0,90.296,89.147
0,2022,BOT,Alfa Romeo,Saudi Arabian Grand Prix,90.832,2.0,90.03,4.0,90.03,89.183
0,2022,GAS,AlphaTauri,Saudi Arabian Grand Prix,90.963,5.0,90.148,7.0,90.148,89.254
0,2022,MAG,Haas F1 Team,Saudi Arabian Grand Prix,92.344,8.0,90.262,3.0,90.262,89.588
0,2022,NOR,McLaren,Saudi Arabian Grand Prix,90.735,3.0,91.529,4.0,91.529,89.651
0,2022,RIC,McLaren,Saudi Arabian Grand Prix,91.527,6.0,91.186,2.0,91.186,89.773
0,2022,ZHO,Alfa Romeo,Saudi Arabian Grand Prix,91.615,4.0,90.946,6.0,90.946,89.819
0,2022,MSC,Haas F1 Team,Saudi Arabian Grand Prix,91.169,6.0,90.765,4.0,90.765,89.92
0,2022,STR,Aston Martin,Saudi Arabian Grand Prix,91.372,2.0,91.067,2.0,91.067,91.009
0,2022,HAM,Mercedes,Saudi Arabian Grand Prix,90.513,5.0,90.707,9.0,90.707,90.343
0,2022,ALB,Williams,Saudi Arabian Grand Prix,91.866,2.0,91.374,3.0,91.374,90.492
0,2022,HUL,Aston Martin,Saudi Arabian Grand Prix,91.615,2.0,91.424,2.0,91.424,90.543
0,2022,LAT,Williams,Saudi Arabian Grand Prix,91.814,2.0,91.992,4.0,91.992,91.817
0,2022,LEC,Ferrari,Australian Grand Prix,78.978,9.0,79.249,3.0,79.249,77.868
0,2022,VER,Red Bull Racing,Australian Grand Prix,79.223,8.0,79.809,10.0,79.809,78.154
0,2022,PER,Red Bull Racing,Australian Grand Prix,79.658,5.0,79.265,8.0,79.265,78.24
0,2022,NOR,McLaren,Australian Grand Prix,80.1,3.0,79.117,2.0,79.117,78.703
0,2022,HAM,Mercedes,Australian Grand Prix,80.521,3.0,79.896,7.0,79.896,78.825
0,2022,RUS,Mercedes,Australian Grand Prix,80.212,7.0,80.096,5.0,80.096,78.933
0,2022,RIC,McLaren,Australian Grand Prix,80.203,2.0,79.693,2.0,79.693,79.032
0,2022,OCO,Alpine,Australian Grand Prix,79.842,6.0,80.205,2.0,80.205,79.061
0,2022,SAI,Ferrari,Australian Grand Prix,79.376,6.0,79.419,12.0,79.419,79.408
0,2022,ALO,Alpine,Australian Grand Prix,79.537,2.0,79.275,6.0,79.275,78.815
0,2022,GAS,AlphaTauri,Australian Grand Prix,80.142,6.0,80.133,4.0,80.133,79.226
0,2022,BOT,Alfa Romeo,Australian Grand Prix,80.055,7.0,80.008,5.0,80.008,79.41
0,2022,TSU,AlphaTauri,Australian Grand Prix,80.424,7.0,80.071,2.0,80.071,79.424
0,2022,ZHO,Alfa Romeo,Australian Grand Prix,81.063,7.0,80.836,6.0,80.836,80.155
0,2022,MSC,Haas F1 Team,Australian Grand Prix,81.974,6.0,80.692,5.0,80.692,80.465
0,2022,ALB,Williams,Australian Grand Prix,81.912,2.0,80.958,5.0,80.958,80.135
0,2022,MAG,Haas F1 Team,Australian Grand Prix,81.191,4.0,81.025,2.0,81.025,80.254
0,2022,LAT,Williams,Australian Grand Prix,82.307,2.0,81.05,2.0,81.05,81.372
0,2022,VER,Red Bull Racing,Emilia Romagna Grand Prix,90.867,8.0,80.371,4.0,80.371,87.999
0,2022,LEC,Ferrari,Emilia Romagna Grand Prix,89.402,8.0,79.74,3.0,79.74,88.778
0,2022,NOR,McLaren,Emilia Romagna Grand Prix,95.502,3.0,83.821,4.0,83.821,89.131
0,2022,MAG,Haas F1 Team,Emilia Romagna Grand Prix,92.439,6.0,80.74,6.0,80.74,89.164
0,2022,ALO,Alpine,Emilia Romagna Grand Prix,93.16,4.0,80.174,5.0,80.174,89.202
0,2022,PER,Red Bull Racing,Emilia Romagna Grand Prix,93.012,4.0,79.538,4.0,79.538,89.808
0,2022,VET,Aston Martin,Emilia Romagna Grand Prix,93.365,8.0,81.155,10.0,81.155,91.062
0,2022,SAI,Ferrari,Emilia Romagna Grand Prix,90.279,8.0,80.258,11.0,80.258,78.99
